3.209374999999999867e-01,1.051757812500000000e+00,3.174975585937500178e+00,1.973632812499999944e-01,9.096831751735669513e+01
6.765624999999999556e-01,1.051757812500000000e+00,3.174975585937500178e+00,1.973632812499999944e-01,1.141577380768991645e+02
3.209374999999999867e-01,1.613085937500000178e+00,3.174975585937500178e+00,1.973632812499999944e-01,8.144452710080852853e+01
3.209374999999999867e-01,1.051757812500000000e+00,2.484692382812500266e+00,1.973632812499999944e-01,8.836001073284155893e+01
3.209374999999999867e-01,1.051757812500000000e+00,3.174975585937500178e+00,2.174804687499999889e-01,8.800742382396761343e+01
3.209374999999999867e-01,1.613085937500000178e+00,2.484692382812500266e+00,2.174804687499999889e-01,7.702732835774160947e+01
6.765624999999999556e-01,1.051757812500000000e+00,2.484692382812500266e+00,2.174804687499999889e-01,1.054627299572292145e+02
6.765624999999999556e-01,1.613085937500000178e+00,3.174975585937500178e+00,2.174804687499999889e-01,1.020098449194456549e+02
6.765624999999999556e-01,1.613085937500000178e+00,2.484692382812500266e+00,1.973632812499999944e-01,1.020037659813217346e+02
6.765624999999999556e-01,1.613085937500000178e+00,2.484692382812500266e+00,2.174804687499999889e-01,9.825869105895613131e+01
6.409374999999999378e-01,1.651757812500000089e+00,4.849975585937500888e+00,2.973632812500000000e-01,9.228712648971728072e+01
3.565625000000000044e-01,1.651757812500000089e+00,4.849975585937500888e+00,2.973632812500000000e-01,7.506041779924481716e+01
6.409374999999999378e-01,1.013085937500000089e+00,4.849975585937500888e+00,2.973632812500000000e-01,1.005400740951909029e+02
6.409374999999999378e-01,1.651757812500000089e+00,4.159692382812500533e+00,2.973632812500000000e-01,9.072212425153593074e+01
6.409374999999999378e-01,1.651757812500000089e+00,4.849975585937500888e+00,1.174804687500000111e-01,1.264043266993922146e+02
6.409374999999999378e-01,1.013085937500000089e+00,4.159692382812500533e+00,1.174804687500000111e-01,1.379023496749514948e+02
3.565625000000000044e-01,1.651757812500000089e+00,4.159692382812500533e+00,1.174804687500000111e-01,9.811010064046803336e+01
3.565625000000000044e-01,1.013085937500000089e+00,4.849975585937500888e+00,1.174804687500000111e-01,1.134051684256503307e+02
3.565625000000000044e-01,1.013085937500000089e+00,4.159692382812500533e+00,2.973632812500000000e-01,8.318754338040524487e+01
3.565625000000000044e-01,1.013085937500000089e+00,4.159692382812500533e+00,1.174804687500000111e-01,1.121989878356145169e+02
8.009374999999998579e-01,7.517578124999999556e-01,2.337475585937500266e+00,1.473632812500000056e-01,1.381897458443669109e+02
5.165625000000000355e-01,7.517578124999999556e-01,2.337475585937500266e+00,1.473632812500000056e-01,1.200678346361688966e+02
8.009374999999998579e-01,7.130859375000000444e-01,2.337475585937500266e+00,1.473632812500000056e-01,1.398708634635110002e+02
8.009374999999998579e-01,7.517578124999999556e-01,3.322192382812500178e+00,1.473632812500000056e-01,1.471748054635205278e+02
8.009374999999998579e-01,7.517578124999999556e-01,2.337475585937500266e+00,1.674804687500000000e-01,1.314974261363820460e+02
8.009374999999998579e-01,7.130859375000000444e-01,3.322192382812500178e+00,1.674804687500000000e-01,1.422668845173136845e+02
5.165625000000000355e-01,7.517578124999999556e-01,3.322192382812500178e+00,1.674804687500000000e-01,1.210392590786348279e+02
5.165625000000000355e-01,7.130859375000000444e-01,2.337475585937500266e+00,1.674804687500000000e-01,1.164278423763003190e+02
5.165625000000000355e-01,7.130859375000000444e-01,3.322192382812500178e+00,1.473632812500000056e-01,1.283625652738982126e+02
5.165625000000000355e-01,7.130859375000000444e-01,3.322192382812500178e+00,1.674804687500000000e-01,1.229746199619237785e+02
4.809375000000000178e-01,1.351757812500000044e+00,4.012475585937500533e+00,2.473632812499999833e-01,9.061948426811038360e+01
8.365624999999998757e-01,1.351757812500000044e+00,4.012475585937500533e+00,2.473632812499999833e-01,1.121215728670689771e+02
4.809375000000000178e-01,1.313085937500000133e+00,4.012475585937500533e+00,2.473632812499999833e-01,9.115763376934363293e+01
4.809375000000000178e-01,1.351757812500000044e+00,4.997192382812500888e+00,2.473632812499999833e-01,9.252885409538765771e+01
4.809375000000000178e-01,1.351757812500000044e+00,4.012475585937500533e+00,2.674804687499999778e-01,8.783927998064714870e+01
4.809375000000000178e-01,1.313085937500000133e+00,4.997192382812500888e+00,2.674804687499999778e-01,9.027052740604277403e+01
8.365624999999998757e-01,1.351757812500000044e+00,4.997192382812500888e+00,2.674804687499999778e-01,1.115905968566836606e+02
8.365624999999998757e-01,1.313085937500000133e+00,4.012475585937500533e+00,2.674804687499999778e-01,1.088431328974625671e+02
8.365624999999998757e-01,1.313085937500000133e+00,4.997192382812500888e+00,2.473632812499999833e-01,1.159772562335625992e+02
8.365624999999998757e-01,1.313085937500000133e+00,4.997192382812500888e+00,2.674804687499999778e-01,1.121187455485153066e+02
5.609374999999999778e-01,6.017578124999999334e-01,4.431225585937500711e+00,2.223632812499999889e-01,1.242123229320420705e+02
9.165624999999999467e-01,6.017578124999999334e-01,4.431225585937500711e+00,2.223632812499999889e-01,1.458672935404503903e+02
5.609374999999999778e-01,1.763085937500000089e+00,4.431225585937500711e+00,2.223632812499999889e-01,9.622021161590183169e+01
5.609374999999999778e-01,6.017578124999999334e-01,2.903442382812500000e+00,2.223632812499999889e-01,1.161600046517403371e+02
5.609374999999999778e-01,6.017578124999999334e-01,4.431225585937500711e+00,1.924804687499999944e-01,1.313239562296985525e+02
5.609374999999999778e-01,1.763085937500000089e+00,2.903442382812500000e+00,1.924804687499999944e-01,9.667896441733711299e+01
9.165624999999999467e-01,6.017578124999999334e-01,2.903442382812500000e+00,1.924804687499999944e-01,1.432644443996338737e+02
9.165624999999999467e-01,1.763085937500000089e+00,4.431225585937500711e+00,1.924804687499999944e-01,1.248767329237887083e+02
9.165624999999999467e-01,1.763085937500000089e+00,2.903442382812500000e+00,2.223632812499999889e-01,1.109057650386669138e+02
9.165624999999999467e-01,1.763085937500000089e+00,2.903442382812500000e+00,1.924804687499999944e-01,1.174128064533405222e+02
8.809374999999999289e-01,1.201757812499999911e+00,2.756225585937500000e+00,1.223632812500000111e-01,1.434289938932137716e+02
5.965624999999998845e-01,1.201757812499999911e+00,2.756225585937500000e+00,1.223632812500000111e-01,1.219877731787577488e+02
