3.218750000000000222e-01,9.011718749999999556e-01,4.871240234375000533e+00,2.982421874999999778e-01,2.395019531250000000e-01,4.261718749999999778e-01,1.002832031250000089e+00,1.268261718750000044e+00,8.149376419041495012e+01
5.618749999999999023e-01,9.011718749999999556e-01,4.871240234375000533e+00,2.982421874999999778e-01,2.395019531250000000e-01,4.261718749999999778e-01,1.002832031250000089e+00,1.268261718750000044e+00,9.333058090790726169e+01
3.218750000000000222e-01,1.698046875000000178e+00,4.871240234375000533e+00,2.982421874999999778e-01,2.395019531250000000e-01,4.261718749999999778e-01,1.002832031250000089e+00,1.268261718750000044e+00,6.931469544819712780e+01
3.218750000000000222e-01,9.011718749999999556e-01,4.949755859375000178e+00,2.982421874999999778e-01,2.395019531250000000e-01,4.261718749999999778e-01,1.002832031250000089e+00,1.268261718750000044e+00,8.162413609255278857e+01
3.218750000000000222e-01,9.011718749999999556e-01,4.871240234375000533e+00,2.732421874999999556e-01,2.395019531250000000e-01,4.261718749999999778e-01,1.002832031250000089e+00,1.268261718750000044e+00,8.439893782042885562e+01
3.218750000000000222e-01,9.011718749999999556e-01,4.871240234375000533e+00,2.982421874999999778e-01,1.706542968750000000e-01,4.261718749999999778e-01,1.002832031250000089e+00,1.268261718750000044e+00,8.523665019536142040e+01
3.218750000000000222e-01,9.011718749999999556e-01,4.871240234375000533e+00,2.982421874999999778e-01,2.395019531250000000e-01,3.433593750000000222e-01,1.002832031250000089e+00,1.268261718750000044e+00,8.220923195300437669e+01
3.218750000000000222e-01,9.011718749999999556e-01,4.871240234375000533e+00,2.982421874999999778e-01,2.395019531250000000e-01,4.261718749999999778e-01,6.829101562500000666e-01,1.268261718750000044e+00,7.906111441303862364e+01
3.218750000000000222e-01,9.011718749999999556e-01,4.871240234375000533e+00,2.982421874999999778e-01,2.395019531250000000e-01,4.261718749999999778e-01,1.002832031250000089e+00,1.192675781250000178e+00,8.150578092974750177e+01
3.218750000000000222e-01,1.698046875000000178e+00,4.949755859375000178e+00,2.732421874999999556e-01,1.706542968750000000e-01,3.433593750000000222e-01,6.829101562500000666e-01,1.192675781250000178e+00,7.341161857714823213e+01
5.618749999999999023e-01,9.011718749999999556e-01,4.949755859375000178e+00,2.732421874999999556e-01,1.706542968750000000e-01,3.433593750000000222e-01,6.829101562500000666e-01,1.192675781250000178e+00,1.003927842556413310e+02
5.618749999999999023e-01,1.698046875000000178e+00,4.871240234375000533e+00,2.732421874999999556e-01,1.706542968750000000e-01,3.433593750000000222e-01,6.829101562500000666e-01,1.192675781250000178e+00,8.756259826865792206e+01
5.618749999999999023e-01,1.698046875000000178e+00,4.949755859375000178e+00,2.982421874999999778e-01,1.706542968750000000e-01,3.433593750000000222e-01,6.829101562500000666e-01,1.192675781250000178e+00,8.477071912329816428e+01
5.618749999999999023e-01,1.698046875000000178e+00,4.949755859375000178e+00,2.732421874999999556e-01,2.395019531250000000e-01,3.433593750000000222e-01,6.829101562500000666e-01,1.192675781250000178e+00,8.501405793707215253e+01
5.618749999999999023e-01,1.698046875000000178e+00,4.949755859375000178e+00,2.732421874999999556e-01,1.706542968750000000e-01,4.261718749999999778e-01,6.829101562500000666e-01,1.192675781250000178e+00,8.625607384033665426e+01
