3.204687500000000244e-01,9.764648437500000888e-01,9.313761798642886447e+01
7.898437499999999556e-01,9.764648437500000888e-01,1.233189356378420456e+02
3.204687500000000244e-01,1.496191406250000133e+00,8.286784765979211898e+01
3.204687500000000244e-01,1.496191406250000133e+00,8.286784765979211898e+01
7.898437499999999556e-01,9.764648437500000888e-01,1.233189356378420456e+02
7.898437499999999556e-01,1.496191406250000133e+00,1.143254230226659018e+02
6.404687499999999201e-01,1.576464843750000178e+00,1.040952331512581424e+02
4.698437500000000044e-01,1.576464843750000178e+00,9.247474007288266762e+01
6.404687499999999201e-01,8.961914062500000444e-01,1.162287964239497882e+02
6.404687499999999201e-01,8.961914062500000444e-01,1.162287964239497882e+02
4.698437500000000044e-01,1.576464843750000178e+00,9.247474007288266762e+01
4.698437500000000044e-01,8.961914062500000444e-01,1.052218962674030678e+02
8.004687499999999512e-01,6.764648437500000444e-01,1.344973528901158772e+02
9.498437499999998757e-01,6.764648437500000444e-01,1.430557878145275765e+02
8.004687499999999512e-01,1.796191406250000178e+00,1.117537181749401469e+02
8.004687499999999512e-01,1.796191406250000178e+00,1.117537181749401469e+02
9.498437499999998757e-01,6.764648437500000444e-01,1.430557878145275765e+02
9.498437499999998757e-01,1.796191406250000178e+00,1.197647808105173652e+02
4.804687500000000000e-01,1.276464843750000133e+00,9.717746481194643593e+01
6.298437500000000355e-01,1.276464843750000133e+00,1.072435900590744069e+02
4.804687500000000000e-01,1.196191406250000089e+00,9.857219799668774840e+01
4.804687500000000000e-01,1.196191406250000089e+00,9.857219799668774840e+01
6.298437500000000355e-01,1.276464843750000133e+00,1.072435900590744069e+02
6.298437500000000355e-01,1.196191406250000089e+00,1.085779746677014970e+02
5.604687499999999600e-01,8.264648437499999556e-01,1.134491935399651936e+02
3.898437499999999889e-01,8.264648437499999556e-01,1.025528830359507708e+02
5.604687499999999600e-01,1.046191406250000178e+00,1.070509799471141861e+02
5.604687499999999600e-01,1.046191406250000178e+00,1.070509799471141861e+02
3.898437499999999889e-01,8.264648437499999556e-01,1.025528830359507708e+02
3.898437499999999889e-01,1.046191406250000178e+00,9.571026561836485769e+01
8.804687499999999112e-01,1.426464843750000266e+00,1.204857492682115492e+02
7.098437499999998845e-01,1.426464843750000266e+00,1.102861084033959855e+02
