-9.970703125000000000e-01,-2.470703125000000000e-01,-1.044921875000000000e-01,-2.636718750000000000e-02,-5.016688020133744930e-01
1.142578125000000000e-01,-2.470703125000000000e-01,-1.044921875000000000e-01,-2.636718750000000000e-02,4.683296542290149578e-01
-9.970703125000000000e-01,6.884765625000000000e-01,-1.044921875000000000e-01,-2.636718750000000000e-02,1.219464177389546711e+00
-9.970703125000000000e-01,-2.470703125000000000e-01,-5.166015625000000000e-01,-2.636718750000000000e-02,-5.974269548893095250e-01
-9.970703125000000000e-01,-2.470703125000000000e-01,-1.044921875000000000e-01,1.748046875000000000e-01,-2.372570614961030666e-01
-9.970703125000000000e-01,6.884765625000000000e-01,-5.166015625000000000e-01,1.748046875000000000e-01,1.375595975372965185e+00
1.142578125000000000e-01,-2.470703125000000000e-01,-5.166015625000000000e-01,1.748046875000000000e-01,6.244614522124335432e-01
1.142578125000000000e-01,6.884765625000000000e-01,-1.044921875000000000e-01,1.748046875000000000e-01,2.265558338125536864e+00
1.142578125000000000e-01,6.884765625000000000e-01,-5.166015625000000000e-01,-2.636718750000000000e-02,1.905388444732330822e+00
1.142578125000000000e-01,6.884765625000000000e-01,-5.166015625000000000e-01,1.748046875000000000e-01,2.157278395591684106e+00
2.929687500000000000e-03,7.529296875000000000e-01,8.955078125000000000e-01,9.736328125000000000e-01,2.334608946350843706e+00
-8.857421875000000000e-01,7.529296875000000000e-01,8.955078125000000000e-01,9.736328125000000000e-01,1.730683245638979129e+00
2.929687500000000000e-03,-3.115234375000000000e-01,8.955078125000000000e-01,9.736328125000000000e-01,7.583938541440852221e-01
2.929687500000000000e-03,7.529296875000000000e-01,4.833984375000000000e-01,9.736328125000000000e-01,2.363299609116847222e+00
2.929687500000000000e-03,7.529296875000000000e-01,8.955078125000000000e-01,-8.251953125000000000e-01,4.577720687423142421e-01
2.929687500000000000e-03,-3.115234375000000000e-01,4.833984375000000000e-01,-8.251953125000000000e-01,-1.292994839441869548e+00
-8.857421875000000000e-01,7.529296875000000000e-01,4.833984375000000000e-01,-8.251953125000000000e-01,-3.207054479469760855e-01
-8.857421875000000000e-01,-3.115234375000000000e-01,8.955078125000000000e-01,-8.251953125000000000e-01,-1.895071664935051858e+00
-8.857421875000000000e-01,-3.115234375000000000e-01,4.833984375000000000e-01,9.736328125000000000e-01,1.045587543948109377e-02
-8.857421875000000000e-01,-3.115234375000000000e-01,4.833984375000000000e-01,-8.251953125000000000e-01,-2.069623480912477387e+00
5.029296875000000000e-01,-7.470703125000000000e-01,-6.044921875000000000e-01,-5.263671875000000000e-01,-4.963621805630159534e-01
-3.857421875000000000e-01,-7.470703125000000000e-01,-6.044921875000000000e-01,-5.263671875000000000e-01,-1.121004547968484699e+00
5.029296875000000000e-01,-8.115234375000000000e-01,-6.044921875000000000e-01,-5.263671875000000000e-01,-3.841995939119945414e-01
5.029296875000000000e-01,-7.470703125000000000e-01,-1.660156250000000000e-02,-5.263671875000000000e-01,-4.029062400500379448e-01
5.029296875000000000e-01,-7.470703125000000000e-01,-6.044921875000000000e-01,-3.251953125000000000e-01,-5.782551741124566935e-02
5.029296875000000000e-01,-8.115234375000000000e-01,-1.660156250000000000e-02,-3.251953125000000000e-01,1.639863405632412952e-01
-3.857421875000000000e-01,-7.470703125000000000e-01,-1.660156250000000000e-02,-3.251953125000000000e-01,-5.728186134932485851e-01
-3.857421875000000000e-01,-8.115234375000000000e-01,-6.044921875000000000e-01,-3.251953125000000000e-01,-5.314368427384176252e-01
-3.857421875000000000e-01,-8.115234375000000000e-01,-1.660156250000000000e-02,-5.263671875000000000e-01,-8.765175653772100395e-01
-3.857421875000000000e-01,-8.115234375000000000e-01,-1.660156250000000000e-02,-3.251953125000000000e-01,-4.217875714149518229e-01
-4.970703125000000000e-01,2.529296875000000000e-01,3.955078125000000000e-01,4.736328125000000000e-01,1.827500377415556043e+00
6.142578125000000000e-01,2.529296875000000000e-01,3.955078125000000000e-01,4.736328125000000000e-01,2.841017452447364366e+00
-4.970703125000000000e-01,1.884765625000000000e-01,3.955078125000000000e-01,4.736328125000000000e-01,1.668508714095992884e+00
-4.970703125000000000e-01,2.529296875000000000e-01,9.833984375000000000e-01,4.736328125000000000e-01,1.855213306582188304e+00
-4.970703125000000000e-01,2.529296875000000000e-01,3.955078125000000000e-01,6.748046875000000000e-01,1.855215210468353915e+00
-4.970703125000000000e-01,1.884765625000000000e-01,9.833984375000000000e-01,6.748046875000000000e-01,1.692858980031408889e+00
6.142578125000000000e-01,2.529296875000000000e-01,9.833984375000000000e-01,6.748046875000000000e-01,2.865367718382780371e+00
6.142578125000000000e-01,1.884765625000000000e-01,3.955078125000000000e-01,6.748046875000000000e-01,2.724598560654922785e+00
6.142578125000000000e-01,1.884765625000000000e-01,9.833984375000000000e-01,4.736328125000000000e-01,2.724596656768757175e+00
6.142578125000000000e-01,1.884765625000000000e-01,9.833984375000000000e-01,6.748046875000000000e-01,2.721233993537541362e+00
-2.470703125000000000e-01,-9.970703125000000000e-01,6.455078125000000000e-01,2.236328125000000000e-01,1.216136767466167390e+00
8.642578125000000000e-01,-9.970703125000000000e-01,6.455078125000000000e-01,2.236328125000000000e-01,1.729669573152730733e+00
-2.470703125000000000e-01,9.384765625000000000e-01,6.455078125000000000e-01,2.236328125000000000e-01,1.674562166625382487e+00
-2.470703125000000000e-01,-9.970703125000000000e-01,-2.666015625000000000e-01,2.236328125000000000e-01,1.018265685395258524e+00
-2.470703125000000000e-01,-9.970703125000000000e-01,6.455078125000000000e-01,-7.519531250000000000e-02,8.529064073226583220e-01
-2.470703125000000000e-01,9.384765625000000000e-01,-2.666015625000000000e-01,-7.519531250000000000e-02,1.088836394136219132e+00
8.642578125000000000e-01,-9.970703125000000000e-01,-2.666015625000000000e-01,-7.519531250000000000e-02,1.143943800663567378e+00
8.642578125000000000e-01,9.384765625000000000e-01,6.455078125000000000e-01,-7.519531250000000000e-02,1.873366833497177364e+00
8.642578125000000000e-01,9.384765625000000000e-01,-2.666015625000000000e-01,2.236328125000000000e-01,2.038726111569777455e+00
8.642578125000000000e-01,9.384765625000000000e-01,-2.666015625000000000e-01,-7.519531250000000000e-02,1.650871421151523188e+00
7.529296875000000000e-01,2.929687500000000000e-03,-3.544921875000000000e-01,-7.763671875000000000e-01,6.033763760366325779e-02
-1.357421875000000000e-01,2.929687500000000000e-03,-3.544921875000000000e-01,-7.763671875000000000e-01,-7.326527646550048400e-01
7.529296875000000000e-01,-6.152343750000000000e-02,-3.544921875000000000e-01,-7.763671875000000000e-01,-1.332662284836367006e-01
7.529296875000000000e-01,2.929687500000000000e-03,7.333984375000000000e-01,-7.763671875000000000e-01,3.827548723994217417e-01
7.529296875000000000e-01,2.929687500000000000e-03,-3.544921875000000000e-01,9.248046875000000000e-01,2.086557449015506993e+00
7.529296875000000000e-01,-6.152343750000000000e-02,7.333984375000000000e-01,9.248046875000000000e-01,2.069259919129447400e+00
-1.357421875000000000e-01,2.929687500000000000e-03,7.333984375000000000e-01,9.248046875000000000e-01,1.469873382958079455e+00
-1.357421875000000000e-01,-6.152343750000000000e-02,-3.544921875000000000e-01,9.248046875000000000e-01,1.101509387669824314e+00
-1.357421875000000000e-01,-6.152343750000000000e-02,7.333984375000000000e-01,-7.763671875000000000e-01,-6.022931889462611599e-01
-1.357421875000000000e-01,-6.152343750000000000e-02,7.333984375000000000e-01,9.248046875000000000e-01,1.277815723871064568e+00
2.529296875000000000e-01,-4.970703125000000000e-01,1.455078125000000000e-01,7.236328125000000000e-01,8.197892542853079112e-01
-6.357421875000000000e-01,-4.970703125000000000e-01,1.455078125000000000e-01,7.236328125000000000e-01,6.155768739009268020e-02
2.529296875000000000e-01,-5.615234375000000000e-01,1.455078125000000000e-01,7.236328125000000000e-01,8.149468160739671285e-01
2.529296875000000000e-01,-4.970703125000000000e-01,-7.666015625000000000e-01,7.236328125000000000e-01,5.210106679044934630e-01
2.529296875000000000e-01,-4.970703125000000000e-01,1.455078125000000000e-01,4.248046875000000000e-01,7.683929465307791640e-01
2.529296875000000000e-01,-5.615234375000000000e-01,-7.666015625000000000e-01,4.248046875000000000e-01,4.984127164944576194e-01
-6.357421875000000000e-01,-4.970703125000000000e-01,-7.666015625000000000e-01,4.248046875000000000e-01,-2.549764121894168012e-01
-6.357421875000000000e-01,-5.615234375000000000e-01,1.455078125000000000e-01,4.248046875000000000e-01,3.278193559352335362e-02
-6.357421875000000000e-01,-5.615234375000000000e-01,-7.666015625000000000e-01,7.236328125000000000e-01,-2.146003430327623474e-01
-6.357421875000000000e-01,-5.615234375000000000e-01,-7.666015625000000000e-01,4.248046875000000000e-01,-2.323558562314575193e-01
-7.470703125000000000e-01,5.029296875000000000e-01,-8.544921875000000000e-01,-2.763671875000000000e-01,8.357452623052464835e-01
3.642578125000000000e-01,5.029296875000000000e-01,-8.544921875000000000e-01,-2.763671875000000000e-01,1.763311645246402160e+00
-7.470703125000000000e-01,4.384765625000000000e-01,-8.544921875000000000e-01,-2.763671875000000000e-01,7.853794978050842035e-01
-7.470703125000000000e-01,5.029296875000000000e-01,2.333984375000000000e-01,-2.763671875000000000e-01,1.038974868372057658e+00
-7.470703125000000000e-01,5.029296875000000000e-01,-8.544921875000000000e-01,-5.751953125000000000e-01,2.098180964373805579e-01
-7.470703125000000000e-01,4.384765625000000000e-01,2.333984375000000000e-01,-5.751953125000000000e-01,3.198038648389630589e-01
3.642578125000000000e-01,5.029296875000000000e-01,2.333984375000000000e-01,-5.751953125000000000e-01,1.297736012280280793e+00
3.642578125000000000e-01,4.384765625000000000e-01,-8.544921875000000000e-01,-5.751953125000000000e-01,1.117288737981090740e+00
3.642578125000000000e-01,4.384765625000000000e-01,2.333984375000000000e-01,-2.763671875000000000e-01,1.946445509915767813e+00
3.642578125000000000e-01,4.384765625000000000e-01,2.333984375000000000e-01,-5.751953125000000000e-01,1.277640270882835605e+00
-6.220703125000000000e-01,-6.220703125000000000e-01,2.050781250000000000e-02,-9.013671875000000000e-01,-2.257947985905676802e+00
-7.607421875000000000e-01,-6.220703125000000000e-01,2.050781250000000000e-02,-9.013671875000000000e-01,-2.353527977041403929e+00
-6.220703125000000000e-01,6.347656250000000000e-02,2.050781250000000000e-02,-9.013671875000000000e-01,-1.219970587345368784e+00
-6.220703125000000000e-01,-6.220703125000000000e-01,-3.916015625000000000e-01,-9.013671875000000000e-01,-2.328892870253912228e+00
-6.220703125000000000e-01,-6.220703125000000000e-01,2.050781250000000000e-02,-2.001953125000000000e-01,-6.895728444501666443e-01
-6.220703125000000000e-01,6.347656250000000000e-02,-3.916015625000000000e-01,-2.001953125000000000e-01,2.553667265315822110e-01
-7.607421875000000000e-01,-6.220703125000000000e-01,-3.916015625000000000e-01,-2.001953125000000000e-01,-8.781906631644528227e-01
-7.607421875000000000e-01,6.347656250000000000e-02,2.050781250000000000e-02,-2.001953125000000000e-01,2.330442735664821352e-01
-7.607421875000000000e-01,6.347656250000000000e-02,-3.916015625000000000e-01,-9.013671875000000000e-01,-1.406275752237263310e+00
-7.607421875000000000e-01,6.347656250000000000e-02,-3.916015625000000000e-01,-2.001953125000000000e-01,1.400064459879231948e-01
