-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-5.594213705538314541e-01
-2.441406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,7.186285513268646924e-03
-9.941406250000000000e-01,8.300781250000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,1.214668285241401025e+00
-9.941406250000000000e-01,-4.980468750000000000e-01,9.550781250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-5.680778912173670703e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,7.324218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-4.273147061860553264e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-6.347656250000000000e-01,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-1.087650967460049189e+00
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,-2.832031250000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-5.993476168046012464e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,-4.824218750000000000e-01,8.183593750000000000e-01,-5.605713426615146489e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,6.503906250000000000e-01,-4.658992222237742786e-01
-9.941406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,8.506715211745554672e-01
-2.441406250000000000e-01,-4.980468750000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,-3.568104785535766710e-01
-2.441406250000000000e-01,8.300781250000000000e-01,9.082031250000000000e-01,7.324218750000000000e-01,-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,1.301346129430018594e+00
-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,9.824218750000000000e-01,-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,1.178927918717853851e+00
-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-8.398437500000000000e-02,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,1.823988333769033687e+00
-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-6.347656250000000000e-01,1.308593750000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,1.332072377727243850e+00
-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-6.347656250000000000e-01,-2.832031250000000000e-01,2.285156250000000000e-01,6.503906250000000000e-01,1.293296103584157253e+00
