-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-1.244434811339077268e-01
-6.347656250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,1.170572067450818959e-01
-9.941406250000000000e-01,-2.832031250000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,5.315257038177052806e-02
-9.941406250000000000e-01,-4.980468750000000000e-01,-4.824218750000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-3.249304227809513002e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,6.503906250000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,4.165150497853505052e-02
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,7.480468750000000000e-01,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,4.173584583380713919e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,2.636718750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-1.117676937934758141e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,-1.074218750000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-1.241794802403109049e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,-1.230468750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,1.326124900837158671e-01
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-9.179687500000000000e-02,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-8.692985166977776346e-02
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,5.957031250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-7.856265733830862519e-02
-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,-1.347656250000000000e-01,7.324218750000000000e-01,-7.899453310503034009e-01
