1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,9.200449467380875035e+01
2.286767578125000089e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,9.612225655761760379e+01
1.684814453125000000e+00,1.716796875000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,8.830955589297393260e+01
1.684814453125000000e+00,1.501953125000000111e-01,1.896972656250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,1.010896225254578837e+02
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.300781249999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,9.472280166867652440e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,1.236621093750000178e+00,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,8.621854240472084996e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,1.018652343750000133e+00,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,9.108192282239521376e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,6.056249999999999689e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,8.661549980012195249e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.126171875000000044e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,9.700319853083881583e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,3.053124999999999867e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,9.155266699153125387e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,7.787109375000000000e+01,5.272450390624999761e-02,2.185937500000000000e+01,9.194946056475559715e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,3.327951171875000169e-02,2.185937500000000000e+01,9.373887978559118039e+01
1.684814453125000000e+00,1.501953125000000111e-01,3.635253906250000000e-01,5.964843749999999556e-01,8.622070312500000888e-01,9.588867187500000888e-01,7.131250000000000089e-01,1.691015625000000355e+00,2.809374999999999512e-01,8.490234375000000000e+01,5.272450390624999761e-02,2.248437500000000000e+01,9.192729840189288382e+01
1.684814453125000000e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,9.371190431338764881e+01
2.286767578125000089e+00,1.501953125000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,1.055482873947624114e+02
2.286767578125000089e+00,1.716796875000000111e-01,3.635253906250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,9.041649738059574304e+01
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.964843749999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,9.838010401921796699e+01
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,8.622070312500000888e-01,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,1.069274653847364931e+02
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,9.588867187500000888e-01,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,1.010434514608385257e+02
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,7.131250000000000089e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,1.053100844378417804e+02
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.691015625000000355e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,9.318853150936671170e+01
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,2.809374999999999512e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,1.005319570801588185e+02
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,8.490234375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,9.994526203711566836e+01
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,5.272450390624999761e-02,2.248437500000000000e+01,9.505351371250540637e+01
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.185937500000000000e+01,9.996202538076451560e+01
2.286767578125000089e+00,1.716796875000000111e-01,1.896972656250000000e-01,5.300781249999999556e-01,1.236621093750000178e+00,1.018652343750000133e+00,6.056249999999999689e-01,1.126171875000000044e+00,3.053124999999999867e-01,7.787109375000000000e+01,3.327951171875000169e-02,2.248437500000000000e+01,9.992098064487609577e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.765838203679138019e+01
3.961767578125000355e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.914760867356049800e+01
3.359814453125000266e+00,2.716796874999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.505336315515067724e+01
3.359814453125000266e+00,2.501953124999999889e-01,3.146972656250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.495570497264959897e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.300781250000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.815056908671562041e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,7.866210937500000000e-01,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,8.261014508458634964e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.686523437500000666e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.812090201703163928e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,9.256249999999999201e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,1.015668806420765691e+02
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.726171875000000355e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.107252038763773783e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.653124999999999067e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.747617025423524240e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,4.787109375000000000e+01,3.488250390625000086e-02,1.385937500000000000e+01,7.776263638252413557e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,5.112151171874999844e-02,1.385937500000000000e+01,7.538774572395354312e+01
3.359814453125000266e+00,2.501953124999999889e-01,2.385253906250000000e-01,3.964843750000000000e-01,1.312207031250000044e+00,5.088867187500000222e-01,3.931250000000000022e-01,1.091015625000000044e+00,4.409374999999999822e-01,5.490234375000000000e+01,3.488250390625000086e-02,1.448437500000000000e+01,7.765007348285331545e+01
3.359814453125000266e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,9.664490876759120397e+01
3.961767578125000355e+00,2.501953124999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,1.020287629340438400e+02
3.961767578125000355e+00,2.716796874999999889e-01,2.385253906250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,1.012089795178841598e+02
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.964843750000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,9.780110124433868179e+01
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,1.312207031250000044e+00,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,9.164771607643567108e+01
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.088867187500000222e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,9.846461665065153568e+01
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,3.931250000000000022e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,7.160820132374587388e+01
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.091015625000000044e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,1.047830360162592314e+02
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.409374999999999822e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,9.912466456616469657e+01
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,5.490234375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,9.895468976724875176e+01
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,3.488250390625000086e-02,1.448437500000000000e+01,1.011458363100920934e+02
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.385937500000000000e+01,9.900701675032320281e+01
3.961767578125000355e+00,2.716796874999999889e-01,3.146972656250000000e-01,3.300781250000000000e-01,7.866210937500000000e-01,5.686523437500000666e-01,9.256249999999999201e-01,1.726171875000000355e+00,4.653124999999999067e-01,4.787109375000000000e+01,5.112151171874999844e-02,1.448437500000000000e+01,9.896294756580526553e+01
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.547005157207891841e+02
3.124267578125000000e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.493690355680151356e+02
