-9.985351562500000000e-01,-3.725585937500000000e-01,-1.010643718966617588e-01
4.682617187500000000e-01,-3.725585937500000000e-01,4.996270293482611979e-01
-9.985351562500000000e-01,4.936523437500000000e-01,1.157442362915040990e+00
-9.985351562500000000e-01,4.936523437500000000e-01,1.157442362915040990e+00
4.682617187500000000e-01,-3.725585937500000000e-01,4.996270293482611979e-01
4.682617187500000000e-01,4.936523437500000000e-01,1.308441935265516776e+00
1.464843750000000000e-03,6.274414062500000000e-01,5.160314181559633173e-01
-5.317382812500000000e-01,6.274414062500000000e-01,6.580854092681546197e-01
1.464843750000000000e-03,-5.063476562500000000e-01,9.967536766467265386e-01
1.464843750000000000e-03,-5.063476562500000000e-01,9.967536766467265386e-01
-5.317382812500000000e-01,6.274414062500000000e-01,6.580854092681546197e-01
-5.317382812500000000e-01,-5.063476562500000000e-01,9.566417921365498733e-01
5.014648437500000000e-01,-8.725585937500000000e-01,1.537800192314955572e+00
9.682617187500000000e-01,-8.725585937500000000e-01,1.209627752936897060e+00
5.014648437500000000e-01,9.936523437500000000e-01,2.973931271857308545e-01
5.014648437500000000e-01,9.936523437500000000e-01,2.973931271857308545e-01
9.682617187500000000e-01,-8.725585937500000000e-01,1.209627752936897060e+00
9.682617187500000000e-01,9.936523437500000000e-01,-7.239451645683117609e-02
-4.985351562500000000e-01,1.274414062500000000e-01,1.336493890667646234e+00
-3.173828125000000000e-02,1.274414062500000000e-01,1.762791148330426827e+00
-4.985351562500000000e-01,-6.347656250000000000e-03,5.716988487054330825e-01
-4.985351562500000000e-01,-6.347656250000000000e-03,5.716988487054330825e-01
-3.173828125000000000e-02,1.274414062500000000e-01,1.762791148330426827e+00
-3.173828125000000000e-02,-6.347656250000000000e-03,1.030145708124127868e+00
-2.485351562500000000e-01,-6.225585937500000000e-01,1.728367577580818049e+00
-7.817382812500000000e-01,-6.225585937500000000e-01,1.836546384137414778e+00
-2.485351562500000000e-01,-2.563476562500000000e-01,-7.929630093639808419e-02
-2.485351562500000000e-01,-2.563476562500000000e-01,-7.929630093639808419e-02
-7.817382812500000000e-01,-6.225585937500000000e-01,1.836546384137414778e+00
-7.817382812500000000e-01,-2.563476562500000000e-01,-4.347434044617070059e-01
7.514648437500000000e-01,3.774414062500000000e-01,2.131706217745747534e+00
2.182617187500000000e-01,3.774414062500000000e-01,1.958346296406957121e+00
7.514648437500000000e-01,7.436523437500000000e-01,-3.143934318967414043e-01
7.514648437500000000e-01,7.436523437500000000e-01,-3.143934318967414043e-01
2.182617187500000000e-01,3.774414062500000000e-01,1.958346296406957121e+00
2.182617187500000000e-01,7.436523437500000000e-01,-3.954748365576216118e-03
2.514648437500000000e-01,-1.225585937500000000e-01,6.581999715030698583e-01
-2.817382812500000000e-01,-1.225585937500000000e-01,1.657654032840136515e-01
2.514648437500000000e-01,-7.563476562500000000e-01,1.921740294719125108e+00
2.514648437500000000e-01,-7.563476562500000000e-01,1.921740294719125108e+00
-2.817382812500000000e-01,-1.225585937500000000e-01,1.657654032840136515e-01
-2.817382812500000000e-01,-7.563476562500000000e-01,2.259641033870134930e+00
-7.485351562500000000e-01,8.774414062500000000e-01,8.161306241475426715e-01
7.182617187500000000e-01,8.774414062500000000e-01,-3.506140822736205642e-01
-7.485351562500000000e-01,2.436523437500000000e-01,1.560640892085244591e+00
-7.485351562500000000e-01,2.436523437500000000e-01,1.560640892085244591e+00
7.182617187500000000e-01,8.774414062500000000e-01,-3.506140822736205642e-01
7.182617187500000000e-01,2.436523437500000000e-01,2.559335045952118026e+00
-6.235351562500000000e-01,-9.975585937500000000e-01,1.952078163731997718e+00
-4.067382812500000000e-01,-9.975585937500000000e-01,1.776528910127227467e+00
-6.235351562500000000e-01,6.186523437500000000e-01,7.055396516594721890e-01
-6.235351562500000000e-01,6.186523437500000000e-01,7.055396516594721890e-01
-4.067382812500000000e-01,-9.975585937500000000e-01,1.776528910127227467e+00
-4.067382812500000000e-01,6.186523437500000000e-01,6.632303416213217728e-01
3.764648437500000000e-01,2.441406250000000000e-03,1.475270246017153397e+00
5.932617187500000000e-01,2.441406250000000000e-03,1.656613428618587625e+00
3.764648437500000000e-01,-3.813476562500000000e-01,4.915774996662873875e-01
3.764648437500000000e-01,-3.813476562500000000e-01,4.915774996662873875e-01
5.932617187500000000e-01,2.441406250000000000e-03,1.656613428618587625e+00
5.932617187500000000e-01,-3.813476562500000000e-01,5.607301909633690684e-01
8.764648437500000000e-01,-4.975585937500000000e-01,9.683541520632595878e-01
-9.067382812500000000e-01,-4.975585937500000000e-01,8.445683762564356600e-01
8.764648437500000000e-01,1.186523437500000000e-01,2.437579453202610491e+00
8.764648437500000000e-01,1.186523437500000000e-01,2.437579453202610491e+00
-9.067382812500000000e-01,-4.975585937500000000e-01,8.445683762564356600e-01
-9.067382812500000000e-01,1.186523437500000000e-01,9.767837607872656980e-01
-1.235351562500000000e-01,5.024414062500000000e-01,1.218025608401958282e+00
9.326171875000000000e-02,5.024414062500000000e-01,1.232075943346968794e+00
-1.235351562500000000e-01,-8.813476562500000000e-01,2.046332184536002963e+00
-1.235351562500000000e-01,-8.813476562500000000e-01,2.046332184536002963e+00
9.326171875000000000e-02,5.024414062500000000e-01,1.232075943346968794e+00
9.326171875000000000e-02,-8.813476562500000000e-01,1.856543077081448390e+00
-3.735351562500000000e-01,-2.475585937500000000e-01,-1.720620394664367503e-01
8.432617187500000000e-01,-2.475585937500000000e-01,6.203021220049719231e-01
-3.735351562500000000e-01,-6.313476562500000000e-01,1.811407542913505031e+00
-3.735351562500000000e-01,-6.313476562500000000e-01,1.811407542913505031e+00
8.432617187500000000e-01,-2.475585937500000000e-01,6.203021220049719231e-01
8.432617187500000000e-01,-6.313476562500000000e-01,1.431670367037548575e+00
6.264648437500000000e-01,7.524414062500000000e-01,-2.711221489325201794e-01
-1.567382812500000000e-01,7.524414062500000000e-01,2.172043444501421117e-01
6.264648437500000000e-01,3.686523437500000000e-01,2.145257423092018723e+00
6.264648437500000000e-01,3.686523437500000000e-01,2.145257423092018723e+00
-1.567382812500000000e-01,7.524414062500000000e-01,2.172043444501421117e-01
-1.567382812500000000e-01,3.686523437500000000e-01,1.830226749674462861e+00
1.264648437500000000e-01,-7.475585937500000000e-01,1.995029523657719794e+00
3.432617187500000000e-01,-7.475585937500000000e-01,1.859009039260792528e+00
1.264648437500000000e-01,-1.313476562500000000e-01,5.066587488534634032e-01
1.264648437500000000e-01,-1.313476562500000000e-01,5.066587488534634032e-01
3.432617187500000000e-01,-7.475585937500000000e-01,1.859009039260792528e+00
3.432617187500000000e-01,-1.313476562500000000e-01,6.959292399030286846e-01
-8.735351562500000000e-01,2.524414062500000000e-01,1.505563021324633155e+00
-6.567382812500000000e-01,2.524414062500000000e-01,1.633959921492262213e+00
-8.735351562500000000e-01,8.686523437500000000e-01,8.456384661898300736e-01
-8.735351562500000000e-01,8.686523437500000000e-01,8.456384661898300736e-01
-6.567382812500000000e-01,2.524414062500000000e-01,1.633959921492262213e+00
-6.567382812500000000e-01,8.686523437500000000e-01,7.264163827794912764e-01
-8.110351562500000000e-01,-6.850585937500000000e-01,2.230661549975878177e+00
5.307617187500000000e-01,-6.850585937500000000e-01,1.674713398017616539e+00
-8.110351562500000000e-01,-8.188476562500000000e-01,2.610234132154186870e+00
-8.110351562500000000e-01,-8.188476562500000000e-01,2.610234132154186870e+00
5.307617187500000000e-01,-6.850585937500000000e-01,1.674713398017616539e+00
5.307617187500000000e-01,-8.188476562500000000e-01,1.674182467037917066e+00
1.889648437500000000e-01,3.149414062500000000e-01,2.157869830947235279e+00
-4.692382812500000000e-01,3.149414062500000000e-01,1.773845710908350748e+00
1.889648437500000000e-01,1.811523437500000000e-01,2.144194527299063235e+00
1.889648437500000000e-01,1.811523437500000000e-01,2.144194527299063235e+00
-4.692382812500000000e-01,3.149414062500000000e-01,1.773845710908350748e+00
-4.692382812500000000e-01,1.811523437500000000e-01,1.587330960741242913e+00
6.889648437500000000e-01,-1.850585937500000000e-01,7.215910153953225548e-01
3.076171875000000000e-02,-1.850585937500000000e-01,2.302351587819128909e-01
6.889648437500000000e-01,-3.188476562500000000e-01,5.016087476512864907e-01
6.889648437500000000e-01,-3.188476562500000000e-01,5.016087476512864907e-01
3.076171875000000000e-02,-1.850585937500000000e-01,2.302351587819128909e-01
3.076171875000000000e-02,-3.188476562500000000e-01,1.756907252448331735e-01
-3.110351562500000000e-01,8.149414062500000000e-01,3.455825829097878277e-01
-9.692382812500000000e-01,8.149414062500000000e-01,7.045530843171329272e-01
-3.110351562500000000e-01,6.811523437500000000e-01,4.238453396806158846e-01
-3.110351562500000000e-01,6.811523437500000000e-01,4.238453396806158846e-01
-9.692382812500000000e-01,8.149414062500000000e-01,7.045530843171329272e-01
-9.692382812500000000e-01,6.811523437500000000e-01,6.212463682758642136e-01
-6.103515625000000000e-02,-4.350585937500000000e-01,5.771977426013199519e-01
-2.192382812500000000e-01,-4.350585937500000000e-01,5.339106762281449203e-01
-6.103515625000000000e-02,9.311523437500000000e-01,5.157905515338941926e-01
-6.103515625000000000e-02,9.311523437500000000e-01,5.157905515338941926e-01
-2.192382812500000000e-01,-4.350585937500000000e-01,5.339106762281449203e-01
