-1.000000000000000000e+00,-3.673940397442059375e-16
-9.997999799979998548e-01,-1.885142990004266307e-03
-9.995999599959995985e-01,-3.770279280648745641e-03
-9.993999399939994532e-01,-5.655402172598193895e-03
-9.991999199919991970e-01,-7.540504966564614761e-03
-9.989998999899990517e-01,-9.425580963331436565e-03
-9.987998799879987954e-01,-1.131062346377731918e-02
-9.985998599859986502e-01,-1.319562576889818026e-02
-9.983998399839983939e-01,-1.508058117983989213e-02
-9.981998199819982487e-01,-1.696548299790254233e-02
-9.979997999799979924e-01,-1.885032452459088625e-02
-9.977997799779978472e-01,-2.073509906160973110e-02
-9.975997599759975909e-01,-2.261979991091615100e-02
-9.973997399739974457e-01,-2.450442037471489698e-02
-9.971997199719971894e-01,-2.638895375551058090e-02
-9.969996999699970441e-01,-2.827339335610309576e-02
-9.967996799679967879e-01,-3.015773247963802681e-02
-9.965996599659966426e-01,-3.204196442961093627e-02
-9.963996399639963863e-01,-3.392608250990002822e-02
-9.961996199619962411e-01,-3.581008002478817259e-02
-9.959995999599959848e-01,-3.769395027898670564e-02
-9.957995799579958396e-01,-3.957768657765920600e-02
-9.955995599559955833e-01,-4.146128222644531597e-02
-9.953995399539954381e-01,-4.334473053148450022e-02
-9.951995199519951818e-01,-4.522802479943986015e-02
-9.949994999499950366e-01,-4.711115833752190646e-02
-9.947994799479947803e-01,-4.899412445351233186e-02
-9.945994599459946350e-01,-5.087691645578783228e-02
-9.943994399439943788e-01,-5.275952765334385175e-02
-9.941994199419942335e-01,-5.464195135581836199e-02
-9.939993999399939772e-01,-5.652418087351566284e-02
-9.937993799379938320e-01,-5.840620951743014100e-02
-9.935993599359935757e-01,-6.028803059927003577e-02
-9.933993399339934305e-01,-6.216963743148121169e-02
-9.931993199319931742e-01,-6.405102332727093117e-02
-9.929992999299930290e-01,-6.593218160063162026e-02
-9.927992799279927727e-01,-6.781310556636460651e-02
-9.925992599259926275e-01,-6.969378854010391255e-02
-9.923992399239923712e-01,-7.157422383833997315e-02
-9.921992199219922259e-01,-7.345440477844163152e-02
-9.919991999199919697e-01,-7.533432467868875215e-02
-9.917991799179918244e-01,-7.721397685827648127e-02
-9.915991599159915681e-01,-7.909335463736555383e-02
-9.913991399139914229e-01,-8.097245133707767217e-02
-9.911991199119911666e-01,-8.285126027954761718e-02
-9.909990999099910214e-01,-8.472977478791859918e-02
-9.907990799079907651e-01,-8.660798818639438290e-02
-9.905990599059906199e-01,-8.848589380023461071e-02
-9.903990399039903636e-01,-9.036348495580513729e-02
-9.901990199019902184e-01,-9.224075498058222078e-02
-9.899989998999899621e-01,-9.411769720318512167e-02
-9.897989798979898168e-01,-9.599430495339805747e-02
-9.895989598959895606e-01,-9.787057156219385046e-02
-9.893989398939894153e-01,-9.974649036175768646e-02
-9.891989198919891590e-01,-1.016220546855107626e-01
-9.889988998899890138e-01,-1.034972578681340183e-01
-9.887988798879887575e-01,-1.053720932455917830e-01
-9.885988598859886123e-01,-1.072465541551554935e-01
-9.883988398839883560e-01,-1.091206339354273691e-01
-9.881988198819882108e-01,-1.109943259263640597e-01
-9.879987998799879545e-01,-1.128676234693003350e-01
-9.877987798779878093e-01,-1.147405199069727183e-01
-9.875987598759875530e-01,-1.166130085835432040e-01
-9.873987398739874077e-01,-1.184850828446228493e-01
-9.871987198719871515e-01,-1.203567360372954642e-01
-9.869986998699870062e-01,-1.222279615101412309e-01
-9.867986798679867499e-01,-1.240987526132603241e-01
-9.865986598659866047e-01,-1.259691026982966144e-01
-9.863986398639863484e-01,-1.278390051184612186e-01
-9.861986198619862032e-01,-1.297084532285561476e-01
-9.859985998599859469e-01,-1.315774403849979124e-01
-9.857985798579858017e-01,-1.334459599458394652e-01
-9.855985598559855454e-01,-1.353140052708023955e-01
-9.853985398539854001e-01,-1.371815697212814267e-01
-9.851985198519851439e-01,-1.390486466603941540e-01
-9.849984998499849986e-01,-1.409152294529767147e-01
-9.847984798479847424e-01,-1.427813114656353299e-01
-9.845984598459845971e-01,-1.446468860667418088e-01
-9.843984398439844519e-01,-1.465119466264835080e-01
-9.841984198419841956e-01,-1.483764865168675784e-01
-9.839983998399840504e-01,-1.502404991117531341e-01
-9.837983798379837941e-01,-1.521039777868733456e-01
-9.835983598359836488e-01,-1.539669159198586712e-01
-9.833983398339833926e-01,-1.558293068902606160e-01
-9.831983198319832473e-01,-1.576911440795751573e-01
-9.829982998299829910e-01,-1.595524208712661984e-01
-9.827982798279828458e-01,-1.614131306507892993e-01
-9.825982598259825895e-01,-1.632732668056149639e-01
-9.823982398239824443e-01,-1.651328227252522318e-01
-9.821982198219821880e-01,-1.669917918012721880e-01
-9.819981998199820428e-01,-1.688501674273314157e-01
-9.817981798179817865e-01,-1.707079429991954500e-01
-9.815981598159816413e-01,-1.725651119147605939e-01
-9.813981398139813850e-01,-1.744216675740860034e-01
-9.811981198119812397e-01,-1.762776033793979902e-01
-9.809980998099809835e-01,-1.781329127351396757e-01
-9.807980798079808382e-01,-1.799875890479664120e-01
-9.805980598059805819e-01,-1.818416257267972680e-01
-9.803980398039804367e-01,-1.836950161828103945e-01
-9.801980198019801804e-01,-1.855477538294945383e-01
-9.799979997999800352e-01,-1.873998320826442965e-01
-9.797979797979797789e-01,-1.892512443604098538e-01
-9.795979597959796337e-01,-1.911019840833012018e-01
-9.793979397939793774e-01,-1.929520446742200579e-01
-9.791979197919792322e-01,-1.948014195584817365e-01
-9.789978997899789759e-01,-1.966501021638383251e-01
-9.787978797879788306e-01,-1.984980859205020820e-01
-9.785978597859785744e-01,-2.003453642611689178e-01
-9.783978397839784291e-01,-2.021919306210415435e-01
-9.781978197819781728e-01,-2.040377784378528958e-01
-9.779977997799780276e-01,-2.058829011518894525e-01
-9.777977797779777713e-01,-2.077272922060145466e-01
-9.775977597759776261e-01,-2.095709450456916534e-01
-9.773977397739773698e-01,-2.114138531190076775e-01
-9.771977197719772246e-01,-2.132560098766962953e-01
-9.769976997699769683e-01,-2.150974087721611305e-01
-9.767976797679768231e-01,-2.169380432614990695e-01
-9.765976597659765668e-01,-2.187779068035236030e-01
-9.763976397639764215e-01,-2.206169928597878638e-01
-9.761976197619761653e-01,-2.224552948946081077e-01
-9.759975997599760200e-01,-2.242928063750867507e-01
