-9.985351562500000000e-01,-3.725585937500000000e-01,-6.279392423600497208e-01
4.682617187500000000e-01,-3.725585937500000000e-01,6.105237764099847864e-01
-9.985351562500000000e-01,4.936523437500000000e-01,1.309812201783004060e+00
-9.985351562500000000e-01,4.936523437500000000e-01,1.309812201783004060e+00
4.682617187500000000e-01,-3.725585937500000000e-01,6.105237764099847864e-01
4.682617187500000000e-01,4.936523437500000000e-01,2.482652544082286195e+00
1.464843750000000000e-03,6.274414062500000000e-01,2.053052092376957738e+00
-5.317382812500000000e-01,6.274414062500000000e-01,1.627600003933683093e+00
1.464843750000000000e-03,-5.063476562500000000e-01,1.026198360110407160e-01
1.464843750000000000e-03,-5.063476562500000000e-01,1.026198360110407160e-01
-5.317382812500000000e-01,6.274414062500000000e-01,1.627600003933683093e+00
-5.317382812500000000e-01,-5.063476562500000000e-01,-3.558791969168124680e-01
5.014648437500000000e-01,-8.725585937500000000e-01,8.964463055681377579e-01
9.682617187500000000e-01,-8.725585937500000000e-01,1.086058600421681009e+00
5.014648437500000000e-01,9.936523437500000000e-01,1.509925030158356218e+00
5.014648437500000000e-01,9.936523437500000000e-01,1.509925030158356218e+00
9.682617187500000000e-01,-8.725585937500000000e-01,1.086058600421681009e+00
9.682617187500000000e-01,9.936523437500000000e-01,1.666166751621984021e+00
-4.985351562500000000e-01,1.274414062500000000e-01,9.866443264899275034e-01
-3.173828125000000000e-02,1.274414062500000000e-01,1.441551914397815048e+00
-4.985351562500000000e-01,-6.347656250000000000e-03,5.906567019067686664e-01
-4.985351562500000000e-01,-6.347656250000000000e-03,5.906567019067686664e-01
-3.173828125000000000e-02,1.274414062500000000e-01,1.441551914397815048e+00
-3.173828125000000000e-02,-6.347656250000000000e-03,1.049175506681704784e+00
-2.485351562500000000e-01,-6.225585937500000000e-01,-5.916169294419962310e-02
-7.817382812500000000e-01,-6.225585937500000000e-01,-4.576246618912259700e-01
-2.485351562500000000e-01,-2.563476562500000000e-01,1.635332935478810146e-01
-2.485351562500000000e-01,-2.563476562500000000e-01,1.635332935478810146e-01
-7.817382812500000000e-01,-6.225585937500000000e-01,-4.576246618912259700e-01
-7.817382812500000000e-01,-2.563476562500000000e-01,-3.059712074978282459e-01
7.514648437500000000e-01,3.774414062500000000e-01,2.613124677925381611e+00
2.182617187500000000e-01,3.774414062500000000e-01,2.204320223114033084e+00
7.514648437500000000e-01,7.436523437500000000e-01,2.365437710164785656e+00
7.514648437500000000e-01,7.436523437500000000e-01,2.365437710164785656e+00
2.182617187500000000e-01,3.774414062500000000e-01,2.204320223114033084e+00
2.182617187500000000e-01,7.436523437500000000e-01,2.046889640872370908e+00
2.514648437500000000e-01,-1.225585937500000000e-01,9.843639730217649264e-01
-2.817382812500000000e-01,-1.225585937500000000e-01,4.606694670906211764e-01
2.514648437500000000e-01,-7.563476562500000000e-01,5.118650904165799043e-01
2.514648437500000000e-01,-7.563476562500000000e-01,5.118650904165799043e-01
-2.817382812500000000e-01,-1.225585937500000000e-01,4.606694670906211764e-01
-2.817382812500000000e-01,-7.563476562500000000e-01,1.278654657013149343e-01
-7.485351562500000000e-01,8.774414062500000000e-01,1.125843098319695645e+00
7.182617187500000000e-01,8.774414062500000000e-01,1.983424487462745356e+00
-7.485351562500000000e-01,2.436523437500000000e-01,1.080386585491406093e+00
-7.485351562500000000e-01,2.436523437500000000e-01,1.080386585491406093e+00
7.182617187500000000e-01,8.774414062500000000e-01,1.983424487462745356e+00
7.182617187500000000e-01,2.436523437500000000e-01,2.381516989785765759e+00
-6.235351562500000000e-01,-9.975585937500000000e-01,6.161290050368458671e-01
-4.067382812500000000e-01,-9.975585937500000000e-01,7.289102839259010702e-01
-6.235351562500000000e-01,6.186523437500000000e-01,1.565110879036148317e+00
-6.235351562500000000e-01,6.186523437500000000e-01,1.565110879036148317e+00
-4.067382812500000000e-01,-9.975585937500000000e-01,7.289102839259010702e-01
-4.067382812500000000e-01,6.186523437500000000e-01,1.729165382299431286e+00
3.764648437500000000e-01,2.441406250000000000e-03,1.467955250709318982e+00
5.932617187500000000e-01,2.441406250000000000e-03,1.649302997410509120e+00
3.764648437500000000e-01,-3.813476562500000000e-01,5.239083353004204691e-01
3.764648437500000000e-01,-3.813476562500000000e-01,5.239083353004204691e-01
5.932617187500000000e-01,2.441406250000000000e-03,1.649302997410509120e+00
5.932617187500000000e-01,-3.813476562500000000e-01,6.915048438719227919e-01
8.764648437500000000e-01,-4.975585937500000000e-01,7.423406033069789300e-01
-9.067382812500000000e-01,-4.975585937500000000e-01,-6.273322929630243960e-01
8.764648437500000000e-01,1.186523437500000000e-01,2.175553241187484943e+00
8.764648437500000000e-01,1.186523437500000000e-01,2.175553241187484943e+00
-9.067382812500000000e-01,-4.975585937500000000e-01,-6.273322929630243960e-01
-9.067382812500000000e-01,1.186523437500000000e-01,6.281584921707045188e-01
-1.235351562500000000e-01,5.024414062500000000e-01,1.989232030503639947e+00
9.326171875000000000e-02,5.024414062500000000e-01,2.179168769406698125e+00
-1.235351562500000000e-01,-8.813476562500000000e-01,5.435817161217888493e-01
-1.235351562500000000e-01,-8.813476562500000000e-01,5.435817161217888493e-01
9.326171875000000000e-02,5.024414062500000000e-01,2.179168769406698125e+00
9.326171875000000000e-02,-8.813476562500000000e-01,6.815306053936911468e-01
-3.735351562500000000e-01,-2.475585937500000000e-01,6.305853523474444500e-02
8.432617187500000000e-01,-2.475585937500000000e-01,1.114290023829139997e+00
-3.735351562500000000e-01,-6.313476562500000000e-01,-1.496714053833079483e-01
